timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_gb,memory_total_gb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2026-01-17T23:32:13.623540,7,radixmlp_enabled,633.35,52.0,10.23,79.6,98.0,1965,2619
2026-01-17T23:32:13.823531,2,vllm,638.23,48.0,18.05,79.6,94.0,1950,2619
2026-01-17T23:32:13.823578,4,radixmlp_disabled,651.88,52.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:13.823613,7,radixmlp_enabled,631.11,52.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:14.023589,2,vllm,641.86,51.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:14.023635,4,radixmlp_disabled,650.95,52.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:14.023661,7,radixmlp_enabled,627.95,52.0,10.26,79.6,99.0,1905,2619
2026-01-17T23:32:14.223693,2,vllm,639.61,51.0,18.05,79.6,95.0,1965,2619
2026-01-17T23:32:14.223762,4,radixmlp_disabled,642.24,52.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:14.223805,7,radixmlp_enabled,628.65,52.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:14.423708,2,vllm,641.24,50.0,18.05,79.6,91.0,1935,2619
2026-01-17T23:32:14.423744,4,radixmlp_disabled,645.08,52.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:14.423767,7,radixmlp_enabled,630.90,52.0,10.26,79.6,100.0,1950,2619
2026-01-17T23:32:14.623800,2,vllm,643.62,51.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:32:14.623883,4,radixmlp_disabled,645.93,53.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:14.623910,7,radixmlp_enabled,635.99,52.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:14.823900,2,vllm,647.52,52.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:32:14.823943,4,radixmlp_disabled,650.61,53.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:14.823968,7,radixmlp_enabled,635.74,52.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:15.023953,2,vllm,647.86,52.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:15.024002,4,radixmlp_disabled,654.11,54.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:15.024026,7,radixmlp_enabled,635.29,53.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:15.229416,2,vllm,646.00,53.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:15.230541,4,radixmlp_disabled,652.22,54.0,10.94,79.6,98.0,1950,2619
2026-01-17T23:32:15.230578,7,radixmlp_enabled,634.74,53.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:32:15.426031,2,vllm,648.80,52.0,18.05,79.6,92.0,1965,2619
2026-01-17T23:32:15.438209,4,radixmlp_disabled,650.57,53.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:15.440274,7,radixmlp_enabled,616.60,53.0,10.19,79.6,100.0,1965,2619
2026-01-17T23:32:15.624144,2,vllm,650.09,52.0,18.05,79.6,92.0,1920,2619
2026-01-17T23:32:15.624187,4,radixmlp_disabled,648.86,53.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:32:15.624213,7,radixmlp_enabled,580.60,51.0,10.26,79.6,87.0,1965,2619
2026-01-17T23:32:15.838056,2,vllm,649.42,53.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:15.843895,4,radixmlp_disabled,580.51,42.0,10.73,79.6,37.0,1965,2619
2026-01-17T23:32:15.844028,7,radixmlp_enabled,568.40,43.0,10.10,79.6,63.0,1965,2619
2026-01-17T23:32:16.024292,2,vllm,651.01,53.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:16.024345,4,radixmlp_disabled,538.46,50.0,10.94,79.6,37.0,1965,2619
2026-01-17T23:32:16.024371,7,radixmlp_enabled,521.46,49.0,10.23,79.6,78.0,1935,2619
2026-01-17T23:32:16.226899,2,vllm,649.34,53.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:16.226958,4,radixmlp_disabled,546.18,51.0,10.94,79.6,63.0,1935,2619
2026-01-17T23:32:16.226990,7,radixmlp_enabled,524.12,51.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:16.433297,2,vllm,652.06,52.0,18.05,79.6,95.0,1965,2619
2026-01-17T23:32:16.434603,4,radixmlp_disabled,549.58,53.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:32:16.436455,7,radixmlp_enabled,479.55,44.0,10.26,79.6,35.0,1965,2619
2026-01-17T23:32:16.624506,2,vllm,647.19,53.0,18.05,79.6,93.0,1950,2619
2026-01-17T23:32:16.624560,4,radixmlp_disabled,545.28,51.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:16.624586,7,radixmlp_enabled,453.37,48.0,10.23,79.6,35.0,1965,2619
2026-01-17T23:32:16.824567,2,vllm,647.01,54.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:32:16.824617,4,radixmlp_disabled,575.52,53.0,10.94,79.6,90.0,1935,2619
2026-01-17T23:32:16.824642,7,radixmlp_enabled,462.61,51.0,10.26,79.6,64.0,1965,2619
2026-01-17T23:32:17.024618,2,vllm,647.21,54.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:17.024661,4,radixmlp_disabled,648.01,54.0,10.91,79.6,100.0,1950,2619
2026-01-17T23:32:17.024685,7,radixmlp_enabled,529.38,52.0,10.23,79.6,99.0,1920,2619
2026-01-17T23:32:17.224716,2,vllm,647.79,54.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:17.224771,4,radixmlp_disabled,645.64,53.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:17.224806,7,radixmlp_enabled,525.16,52.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:32:17.424764,2,vllm,646.53,54.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:17.424808,4,radixmlp_disabled,644.98,54.0,10.94,79.6,99.0,1875,2619
2026-01-17T23:32:17.424832,7,radixmlp_enabled,529.32,52.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:17.624831,2,vllm,651.11,54.0,18.05,79.6,93.0,1935,2619
2026-01-17T23:32:17.624873,4,radixmlp_disabled,651.30,54.0,10.91,79.6,99.0,1950,2619
2026-01-17T23:32:17.624897,7,radixmlp_enabled,624.09,52.0,10.26,79.6,99.0,1980,2619
2026-01-17T23:32:17.824915,2,vllm,650.04,54.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:17.824961,4,radixmlp_disabled,649.91,54.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:32:17.824986,7,radixmlp_enabled,631.52,54.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:32:18.024999,2,vllm,650.57,54.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:18.025049,4,radixmlp_disabled,647.97,54.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:32:18.025075,7,radixmlp_enabled,635.04,53.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:32:18.225068,2,vllm,651.11,54.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:18.225116,4,radixmlp_disabled,646.23,54.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:18.225141,7,radixmlp_enabled,636.86,54.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:32:18.425127,2,vllm,649.59,54.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:18.425201,4,radixmlp_disabled,643.56,55.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:32:18.425241,7,radixmlp_enabled,635.94,54.0,9.10,79.6,100.0,1965,2619
2026-01-17T23:32:18.625222,2,vllm,647.94,55.0,18.05,79.6,92.0,1950,2619
2026-01-17T23:32:18.625275,4,radixmlp_disabled,641.13,52.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:18.625302,7,radixmlp_enabled,635.36,54.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:32:18.825328,2,vllm,649.02,55.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:18.825393,4,radixmlp_disabled,638.53,54.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:18.825429,7,radixmlp_enabled,626.05,54.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:19.025367,2,vllm,651.46,55.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:19.025421,4,radixmlp_disabled,636.94,55.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:32:19.025444,7,radixmlp_enabled,623.94,54.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:19.225603,2,vllm,652.28,54.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:19.225658,4,radixmlp_disabled,639.91,54.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:32:19.225685,7,radixmlp_enabled,626.17,54.0,10.26,79.6,99.0,1980,2619
2026-01-17T23:32:19.425602,2,vllm,646.92,55.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:32:19.425659,4,radixmlp_disabled,644.11,54.0,10.94,79.6,99.0,1905,2619
2026-01-17T23:32:19.425686,7,radixmlp_enabled,627.32,54.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:19.625689,2,vllm,648.55,53.0,18.05,79.6,92.0,1950,2619
2026-01-17T23:32:19.625746,4,radixmlp_disabled,646.22,54.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:32:19.625774,7,radixmlp_enabled,628.29,54.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:19.825778,2,vllm,649.98,55.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:19.825838,4,radixmlp_disabled,651.55,56.0,10.66,79.6,99.0,1950,2619
2026-01-17T23:32:19.825877,7,radixmlp_enabled,634.20,54.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:32:20.025865,2,vllm,648.41,55.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:20.025927,4,radixmlp_disabled,651.12,55.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:20.025953,7,radixmlp_enabled,633.40,55.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:20.225952,2,vllm,649.46,56.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:20.226010,4,radixmlp_disabled,654.16,54.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:32:20.226035,7,radixmlp_enabled,632.65,54.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:20.426010,2,vllm,634.25,55.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:20.426069,4,radixmlp_disabled,653.71,55.0,10.94,79.6,97.0,1965,2619
2026-01-17T23:32:20.426104,7,radixmlp_enabled,636.69,54.0,10.23,79.6,98.0,1950,2619
2026-01-17T23:32:20.626099,2,vllm,623.03,54.0,18.05,79.6,70.0,1950,2619
2026-01-17T23:32:20.626157,4,radixmlp_disabled,649.56,55.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:20.626194,7,radixmlp_enabled,629.50,55.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:20.826556,2,vllm,622.85,54.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:20.826724,4,radixmlp_disabled,649.14,55.0,10.10,79.6,99.0,1905,2619
2026-01-17T23:32:20.826761,7,radixmlp_enabled,630.46,54.0,10.19,79.6,99.0,1920,2619
2026-01-17T23:32:21.036211,2,vllm,617.85,55.0,18.05,79.6,92.0,1965,2619
2026-01-17T23:32:21.038658,4,radixmlp_disabled,595.02,43.0,9.85,79.6,100.0,1965,2619
2026-01-17T23:32:21.041876,7,radixmlp_enabled,632.34,50.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:32:21.226341,2,vllm,613.67,54.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:32:21.226402,4,radixmlp_disabled,499.04,51.0,10.94,79.6,15.0,1980,2619
2026-01-17T23:32:21.226429,7,radixmlp_enabled,584.55,51.0,10.51,79.6,93.0,1965,2619
2026-01-17T23:32:21.426418,2,vllm,619.73,55.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:32:21.426477,4,radixmlp_disabled,505.20,53.0,10.94,79.6,46.0,1965,2619
2026-01-17T23:32:21.426503,7,radixmlp_enabled,582.12,53.0,10.23,79.6,99.0,1980,2619
2026-01-17T23:32:21.626494,2,vllm,646.58,56.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:21.626552,4,radixmlp_disabled,511.16,54.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:21.626578,7,radixmlp_enabled,588.87,53.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:21.826562,2,vllm,646.50,55.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:21.826624,4,radixmlp_disabled,507.38,54.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:21.826651,7,radixmlp_enabled,586.34,55.0,10.26,79.6,98.0,1965,2619
2026-01-17T23:32:22.026628,2,vllm,646.26,56.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:22.026684,4,radixmlp_disabled,603.96,55.0,10.94,79.6,97.0,1950,2619
2026-01-17T23:32:22.026709,7,radixmlp_enabled,589.26,55.0,10.26,79.6,99.0,1950,2619
2026-01-17T23:32:22.226707,2,vllm,652.21,55.0,18.05,79.6,92.0,1950,2619
2026-01-17T23:32:22.226765,4,radixmlp_disabled,658.44,55.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:32:22.226791,7,radixmlp_enabled,636.20,55.0,10.48,79.6,99.0,1965,2619
2026-01-17T23:32:22.426782,2,vllm,650.54,56.0,18.05,79.6,92.0,1965,2619
2026-01-17T23:32:22.426842,4,radixmlp_disabled,656.55,56.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:32:22.426868,7,radixmlp_enabled,639.24,55.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:22.626890,2,vllm,652.84,56.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:22.626950,4,radixmlp_disabled,659.35,55.0,10.91,79.6,100.0,1890,2619
2026-01-17T23:32:22.626975,7,radixmlp_enabled,639.16,55.0,9.85,79.6,100.0,1965,2619
2026-01-17T23:32:22.826981,2,vllm,651.36,56.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:22.827050,4,radixmlp_disabled,658.75,55.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:22.827078,7,radixmlp_enabled,646.96,55.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:32:23.027022,2,vllm,650.87,55.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:23.027076,4,radixmlp_disabled,656.63,56.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:23.027102,7,radixmlp_enabled,646.08,55.0,10.23,79.6,99.0,1875,2619
2026-01-17T23:32:23.227111,2,vllm,646.54,55.0,18.05,79.6,91.0,1965,2619
2026-01-17T23:32:23.227177,4,radixmlp_disabled,662.08,56.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:23.227204,7,radixmlp_enabled,644.52,55.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:23.427192,2,vllm,644.86,56.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:23.427252,4,radixmlp_disabled,663.03,56.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:23.427277,7,radixmlp_enabled,642.14,55.0,10.26,79.6,99.0,1980,2619
2026-01-17T23:32:23.627282,2,vllm,642.77,56.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:23.627340,4,radixmlp_disabled,661.83,55.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:23.627369,7,radixmlp_enabled,644.69,56.0,10.26,79.6,99.0,1980,2619
2026-01-17T23:32:23.827314,2,vllm,644.52,56.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:32:23.827358,4,radixmlp_disabled,662.16,56.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:23.827381,7,radixmlp_enabled,643.50,56.0,10.23,79.6,99.0,1905,2619
2026-01-17T23:32:24.027363,2,vllm,644.77,56.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:24.027398,4,radixmlp_disabled,661.53,57.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:24.027436,7,radixmlp_enabled,632.66,55.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:24.227415,2,vllm,652.93,55.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:24.227444,4,radixmlp_disabled,654.72,56.0,10.91,79.6,99.0,1950,2619
2026-01-17T23:32:24.227476,7,radixmlp_enabled,636.35,55.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:24.427500,2,vllm,648.27,57.0,18.05,79.6,90.0,1920,2619
2026-01-17T23:32:24.427538,4,radixmlp_disabled,652.78,56.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:32:24.427561,7,radixmlp_enabled,634.15,55.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:32:24.627586,2,vllm,646.30,57.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:32:24.627633,4,radixmlp_disabled,644.53,56.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:24.627657,7,radixmlp_enabled,631.17,54.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:24.827658,2,vllm,648.30,56.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:24.827705,4,radixmlp_disabled,640.50,55.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:24.827730,7,radixmlp_enabled,630.37,56.0,10.26,79.6,98.0,1965,2619
2026-01-17T23:32:25.027738,2,vllm,644.87,56.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:25.027786,4,radixmlp_disabled,646.98,56.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:32:25.027841,7,radixmlp_enabled,638.27,56.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:25.227755,2,vllm,645.77,56.0,18.05,79.6,94.0,1920,2619
2026-01-17T23:32:25.227788,4,radixmlp_disabled,653.09,56.0,10.91,79.6,99.0,1935,2619
2026-01-17T23:32:25.227832,7,radixmlp_enabled,637.63,56.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:32:25.427857,2,vllm,646.81,57.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:32:25.427896,4,radixmlp_disabled,654.99,56.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:32:25.427920,7,radixmlp_enabled,638.80,56.0,10.29,79.6,100.0,1965,2619
2026-01-17T23:32:25.627871,2,vllm,648.40,55.0,18.05,79.6,92.0,1950,2619
2026-01-17T23:32:25.627897,4,radixmlp_disabled,659.88,56.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:32:25.627918,7,radixmlp_enabled,641.84,57.0,10.29,79.6,100.0,1965,2619
2026-01-17T23:32:25.827992,2,vllm,649.72,57.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:25.828049,4,radixmlp_disabled,663.21,56.0,10.94,79.6,100.0,1965,2619
