timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:35:24.953243,5,radix_mlp_disabled_16384,382.94,47.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:25.153222,1,radix_mlp_disabled_65536,557.21,49.0,5575,81559,95.0,1980,2619
2025-12-29T02:35:25.153274,2,radix_mlp_enabled_65536,527.70,49.0,4455,81559,98.0,1980,2619
2025-12-29T02:35:25.153297,3,radix_mlp_enabled_16384,441.00,44.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:25.153320,5,radix_mlp_disabled_16384,482.32,48.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:25.353301,1,radix_mlp_disabled_65536,559.16,49.0,5575,81559,100.0,1980,2619
2025-12-29T02:35:25.353365,2,radix_mlp_enabled_65536,560.38,49.0,4391,81559,95.0,1980,2619
2025-12-29T02:35:25.353390,3,radix_mlp_enabled_16384,523.75,45.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:25.353414,5,radix_mlp_disabled_16384,572.83,48.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:25.553420,1,radix_mlp_disabled_65536,557.08,50.0,4103,81559,95.0,1980,2619
2025-12-29T02:35:25.553529,2,radix_mlp_enabled_65536,560.20,49.0,2503,81559,97.0,1980,2619
2025-12-29T02:35:25.553593,3,radix_mlp_enabled_16384,529.95,45.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:25.553628,5,radix_mlp_disabled_16384,577.02,50.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:25.753451,1,radix_mlp_disabled_65536,552.49,50.0,5543,81559,100.0,1980,2619
2025-12-29T02:35:25.753507,2,radix_mlp_enabled_65536,556.87,49.0,4359,81559,97.0,1980,2619
2025-12-29T02:35:25.753531,3,radix_mlp_enabled_16384,530.35,45.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:25.753554,5,radix_mlp_disabled_16384,573.71,50.0,3175,81559,97.0,1980,2619
2025-12-29T02:35:25.953522,1,radix_mlp_disabled_65536,567.07,51.0,3047,81559,93.0,1980,2619
2025-12-29T02:35:25.953611,2,radix_mlp_enabled_65536,556.87,49.0,4359,81559,96.0,1980,2619
2025-12-29T02:35:25.953679,3,radix_mlp_enabled_16384,527.73,46.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:25.953705,5,radix_mlp_disabled_16384,578.05,51.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:26.153615,1,radix_mlp_disabled_65536,556.26,49.0,5543,81559,100.0,1980,2619
2025-12-29T02:35:26.153678,2,radix_mlp_enabled_65536,555.47,49.0,2375,81559,97.0,1980,2619
2025-12-29T02:35:26.153704,3,radix_mlp_enabled_16384,530.60,46.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:26.153727,5,radix_mlp_disabled_16384,576.08,50.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:26.353684,1,radix_mlp_disabled_65536,565.11,51.0,3431,81559,97.0,1980,2619
2025-12-29T02:35:26.353754,2,radix_mlp_enabled_65536,552.07,51.0,2759,81559,97.0,1980,2619
2025-12-29T02:35:26.353781,3,radix_mlp_enabled_16384,533.92,46.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:26.353804,5,radix_mlp_disabled_16384,577.32,51.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:26.553810,1,radix_mlp_disabled_65536,555.78,50.0,5575,81559,97.0,1980,2619
2025-12-29T02:35:26.553941,2,radix_mlp_enabled_65536,551.84,50.0,4455,81559,98.0,1980,2619
2025-12-29T02:35:26.554028,3,radix_mlp_enabled_16384,538.95,46.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:26.554124,5,radix_mlp_disabled_16384,576.74,51.0,2535,81559,97.0,1980,2619
2025-12-29T02:35:26.753835,1,radix_mlp_disabled_65536,566.89,51.0,3591,81559,95.0,1980,2619
2025-12-29T02:35:26.753890,2,radix_mlp_enabled_65536,550.19,50.0,4359,81559,93.0,1980,2619
2025-12-29T02:35:26.753914,3,radix_mlp_enabled_16384,542.00,47.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:26.753939,5,radix_mlp_disabled_16384,580.11,51.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:26.953909,1,radix_mlp_disabled_65536,560.38,51.0,5543,81559,99.0,1980,2619
2025-12-29T02:35:26.953963,2,radix_mlp_enabled_65536,552.35,50.0,2951,81559,97.0,1980,2619
2025-12-29T02:35:26.953987,3,radix_mlp_enabled_16384,547.19,47.0,2951,81559,97.0,1980,2619
2025-12-29T02:35:26.954011,5,radix_mlp_disabled_16384,583.15,51.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:27.154016,1,radix_mlp_disabled_65536,572.61,51.0,3559,81559,97.0,1980,2619
2025-12-29T02:35:27.154080,2,radix_mlp_enabled_65536,550.50,51.0,2727,81559,98.0,1980,2619
2025-12-29T02:35:27.154105,3,radix_mlp_enabled_16384,549.49,47.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:27.154129,5,radix_mlp_disabled_16384,583.87,52.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:27.354090,1,radix_mlp_disabled_65536,562.87,51.0,5543,81559,99.0,1980,2619
2025-12-29T02:35:27.354152,2,radix_mlp_enabled_65536,560.14,51.0,4423,81559,99.0,1980,2619
2025-12-29T02:35:27.354177,3,radix_mlp_enabled_16384,551.79,47.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:27.357332,5,radix_mlp_disabled_16384,582.57,52.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:27.554160,1,radix_mlp_disabled_65536,575.24,51.0,3591,81559,97.0,1980,2619
2025-12-29T02:35:27.554216,2,radix_mlp_enabled_65536,568.57,50.0,4327,81559,97.0,1980,2619
2025-12-29T02:35:27.554241,3,radix_mlp_enabled_16384,550.47,47.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:27.554265,5,radix_mlp_disabled_16384,583.22,52.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:27.754229,1,radix_mlp_disabled_65536,564.82,52.0,5447,81559,98.0,1980,2619
2025-12-29T02:35:27.754283,2,radix_mlp_enabled_65536,570.75,51.0,2919,81559,95.0,1980,2619
2025-12-29T02:35:27.754308,3,radix_mlp_enabled_16384,550.12,47.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:27.754331,5,radix_mlp_disabled_16384,586.09,52.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:27.954353,1,radix_mlp_disabled_65536,570.76,51.0,3527,81559,96.0,1980,2619
2025-12-29T02:35:27.954415,2,radix_mlp_enabled_65536,566.92,52.0,3815,81559,98.0,1980,2619
2025-12-29T02:35:27.954461,3,radix_mlp_enabled_16384,548.10,47.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:27.954552,5,radix_mlp_disabled_16384,585.57,52.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:28.154399,1,radix_mlp_disabled_65536,562.27,52.0,5575,81559,99.0,1980,2619
2025-12-29T02:35:28.154468,2,radix_mlp_enabled_65536,561.76,52.0,4391,81559,99.0,1980,2619
2025-12-29T02:35:28.154493,3,radix_mlp_enabled_16384,541.34,47.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:28.154517,5,radix_mlp_disabled_16384,581.55,52.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:28.354480,1,radix_mlp_disabled_65536,577.23,52.0,3527,81559,96.0,1980,2619
2025-12-29T02:35:28.354549,2,radix_mlp_enabled_65536,562.74,51.0,4327,81559,95.0,1980,2619
2025-12-29T02:35:28.354574,3,radix_mlp_enabled_16384,541.47,48.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:28.354598,5,radix_mlp_disabled_16384,580.56,52.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:28.554560,1,radix_mlp_disabled_65536,567.42,52.0,5543,81559,99.0,1980,2619
2025-12-29T02:35:28.554636,2,radix_mlp_enabled_65536,565.17,52.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:28.554663,3,radix_mlp_enabled_16384,542.55,47.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:28.554687,5,radix_mlp_disabled_16384,580.97,52.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:28.754644,1,radix_mlp_disabled_65536,566.80,52.0,3527,81559,97.0,1980,2619
2025-12-29T02:35:28.754755,2,radix_mlp_enabled_65536,571.08,52.0,3719,81559,98.0,1980,2619
2025-12-29T02:35:28.754826,3,radix_mlp_enabled_16384,549.88,47.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:28.754861,5,radix_mlp_disabled_16384,571.77,52.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:28.954743,1,radix_mlp_disabled_65536,560.88,52.0,5511,81559,94.0,1980,2619
2025-12-29T02:35:28.954836,2,radix_mlp_enabled_65536,560.92,51.0,4423,81559,96.0,1980,2619
2025-12-29T02:35:28.954882,3,radix_mlp_enabled_16384,553.13,47.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:28.954911,5,radix_mlp_disabled_16384,567.13,52.0,2791,81559,99.0,1980,2619
2025-12-29T02:35:29.154785,1,radix_mlp_disabled_65536,564.98,53.0,3495,81559,99.0,1980,2619
2025-12-29T02:35:29.154859,2,radix_mlp_enabled_65536,560.35,52.0,4359,81559,95.0,1980,2619
2025-12-29T02:35:29.154884,3,radix_mlp_enabled_16384,552.10,48.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:29.154908,5,radix_mlp_disabled_16384,569.90,53.0,3175,81559,97.0,1980,2619
2025-12-29T02:35:29.354873,1,radix_mlp_disabled_65536,562.16,52.0,5511,81559,99.0,1980,2619
2025-12-29T02:35:29.354938,2,radix_mlp_enabled_65536,560.16,52.0,2919,81559,95.0,1980,2619
2025-12-29T02:35:29.354963,3,radix_mlp_enabled_16384,550.52,48.0,2951,81559,97.0,1980,2619
2025-12-29T02:35:29.354986,5,radix_mlp_disabled_16384,570.87,53.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:29.554966,1,radix_mlp_disabled_65536,568.73,51.0,3591,81559,97.0,1980,2619
2025-12-29T02:35:29.555033,2,radix_mlp_enabled_65536,560.67,53.0,4423,81559,98.0,1980,2619
2025-12-29T02:35:29.555059,3,radix_mlp_enabled_16384,547.74,48.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:29.555083,5,radix_mlp_disabled_16384,572.59,53.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:29.755050,1,radix_mlp_disabled_65536,567.68,53.0,5447,81559,99.0,1980,2619
2025-12-29T02:35:29.755119,2,radix_mlp_enabled_65536,553.42,52.0,4359,81559,96.0,1980,2619
2025-12-29T02:35:29.755144,3,radix_mlp_enabled_16384,541.44,48.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:29.755175,5,radix_mlp_disabled_16384,573.30,52.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:29.955191,1,radix_mlp_disabled_65536,572.71,53.0,2407,81559,96.0,1980,2619
2025-12-29T02:35:29.955260,2,radix_mlp_enabled_65536,555.33,52.0,4455,81559,95.0,1980,2619
2025-12-29T02:35:29.955285,3,radix_mlp_enabled_16384,538.91,48.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:29.955310,5,radix_mlp_disabled_16384,575.98,53.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:30.155214,1,radix_mlp_disabled_65536,566.29,53.0,5447,81559,99.0,1980,2619
2025-12-29T02:35:30.155282,2,radix_mlp_enabled_65536,558.84,53.0,2983,81559,97.0,1980,2619
2025-12-29T02:35:30.155307,3,radix_mlp_enabled_16384,541.12,48.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:30.155331,5,radix_mlp_disabled_16384,575.12,53.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:30.355291,1,radix_mlp_disabled_65536,571.09,53.0,2503,81559,97.0,1980,2619
2025-12-29T02:35:30.355359,2,radix_mlp_enabled_65536,556.32,53.0,4455,81559,97.0,1980,2619
2025-12-29T02:35:30.355384,3,radix_mlp_enabled_16384,539.82,48.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:30.355419,5,radix_mlp_disabled_16384,577.83,53.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:30.555371,1,radix_mlp_disabled_65536,566.74,53.0,5415,81559,96.0,1980,2619
2025-12-29T02:35:30.555437,2,radix_mlp_enabled_65536,561.41,53.0,4519,81559,98.0,1980,2619
2025-12-29T02:35:30.555462,3,radix_mlp_enabled_16384,540.88,48.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:30.555486,5,radix_mlp_disabled_16384,577.25,53.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:30.755492,1,radix_mlp_disabled_65536,569.59,52.0,5447,81559,99.0,1980,2619
2025-12-29T02:35:30.755561,2,radix_mlp_enabled_65536,559.24,52.0,4199,81559,97.0,1980,2619
2025-12-29T02:35:30.755610,3,radix_mlp_enabled_16384,543.07,48.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:30.755680,5,radix_mlp_disabled_16384,582.42,53.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:30.955537,1,radix_mlp_disabled_65536,569.42,54.0,5447,81559,96.0,1980,2619
2025-12-29T02:35:30.955605,2,radix_mlp_enabled_65536,558.63,53.0,2759,81559,96.0,1980,2619
2025-12-29T02:35:30.955630,3,radix_mlp_enabled_16384,540.90,48.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:30.955654,5,radix_mlp_disabled_16384,579.61,53.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:31.155630,1,radix_mlp_disabled_65536,569.55,52.0,5543,81559,100.0,1980,2619
2025-12-29T02:35:31.155698,2,radix_mlp_enabled_65536,561.72,53.0,4359,81559,98.0,1980,2619
2025-12-29T02:35:31.155725,3,radix_mlp_enabled_16384,535.76,49.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:31.155750,5,radix_mlp_disabled_16384,581.86,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:31.355683,1,radix_mlp_disabled_65536,570.38,54.0,5543,81559,94.0,1980,2619
2025-12-29T02:35:31.355747,2,radix_mlp_enabled_65536,561.32,53.0,4391,81559,98.0,1980,2619
2025-12-29T02:35:31.355772,3,radix_mlp_enabled_16384,535.32,49.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:31.355796,5,radix_mlp_disabled_16384,574.37,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:31.555776,1,radix_mlp_disabled_65536,564.27,53.0,5479,81559,100.0,1980,2619
2025-12-29T02:35:31.555868,2,radix_mlp_enabled_65536,562.54,53.0,2983,81559,97.0,1980,2619
2025-12-29T02:35:31.555895,3,radix_mlp_enabled_16384,537.44,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:31.555919,5,radix_mlp_disabled_16384,575.01,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:31.755878,1,radix_mlp_disabled_65536,570.16,53.0,5479,81559,95.0,1980,2619
2025-12-29T02:35:31.755953,2,radix_mlp_enabled_65536,567.91,52.0,2727,81559,99.0,1980,2619
2025-12-29T02:35:31.755978,3,radix_mlp_enabled_16384,527.35,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:31.756002,5,radix_mlp_disabled_16384,572.35,53.0,3175,81559,97.0,1980,2619
2025-12-29T02:35:31.955949,1,radix_mlp_disabled_65536,564.88,53.0,5543,81559,96.0,1980,2619
2025-12-29T02:35:31.956012,2,radix_mlp_enabled_65536,564.14,54.0,4359,81559,97.0,1980,2619
2025-12-29T02:35:31.956036,3,radix_mlp_enabled_16384,532.04,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:31.956059,5,radix_mlp_disabled_16384,571.55,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:32.156086,1,radix_mlp_disabled_65536,568.63,54.0,4263,81559,100.0,1980,2619
2025-12-29T02:35:32.156185,2,radix_mlp_enabled_65536,564.29,53.0,4519,81559,95.0,1980,2619
2025-12-29T02:35:32.156254,3,radix_mlp_enabled_16384,538.00,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:32.156289,5,radix_mlp_disabled_16384,574.91,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:32.356124,1,radix_mlp_disabled_65536,563.11,53.0,5575,81559,95.0,1980,2619
2025-12-29T02:35:32.356194,2,radix_mlp_enabled_65536,571.02,54.0,3015,81559,95.0,1980,2619
2025-12-29T02:35:32.356227,3,radix_mlp_enabled_16384,537.88,49.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:32.356252,5,radix_mlp_disabled_16384,573.15,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:32.556205,1,radix_mlp_disabled_65536,573.37,53.0,3399,81559,95.0,1980,2619
2025-12-29T02:35:32.556281,2,radix_mlp_enabled_65536,573.19,54.0,2727,81559,99.0,1980,2619
2025-12-29T02:35:32.556355,3,radix_mlp_enabled_16384,540.39,49.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:32.556392,5,radix_mlp_disabled_16384,579.55,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:32.756278,1,radix_mlp_disabled_65536,563.70,52.0,5511,81559,100.0,1980,2619
2025-12-29T02:35:32.756345,2,radix_mlp_enabled_65536,565.12,53.0,4487,81559,99.0,1980,2619
2025-12-29T02:35:32.756371,3,radix_mlp_enabled_16384,546.07,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:32.756395,5,radix_mlp_disabled_16384,579.95,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:32.956362,1,radix_mlp_disabled_65536,572.67,54.0,2695,81559,96.0,1980,2619
2025-12-29T02:35:32.956458,2,radix_mlp_enabled_65536,564.91,53.0,4455,81559,96.0,1980,2619
2025-12-29T02:35:32.956503,3,radix_mlp_enabled_16384,548.40,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:32.956546,5,radix_mlp_disabled_16384,578.65,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:33.156438,1,radix_mlp_disabled_65536,562.33,53.0,5447,81559,100.0,1980,2619
2025-12-29T02:35:33.156506,2,radix_mlp_enabled_65536,563.31,52.0,2983,81559,96.0,1980,2619
2025-12-29T02:35:33.156531,3,radix_mlp_enabled_16384,539.79,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:33.156556,5,radix_mlp_disabled_16384,575.53,53.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:33.356515,1,radix_mlp_disabled_65536,566.62,54.0,3559,81559,94.0,1980,2619
2025-12-29T02:35:33.356582,2,radix_mlp_enabled_65536,565.78,54.0,4519,81559,98.0,1980,2619
2025-12-29T02:35:33.356607,3,radix_mlp_enabled_16384,534.29,49.0,2951,81559,98.0,1980,2619
2025-12-29T02:35:33.356630,5,radix_mlp_disabled_16384,574.81,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:33.556610,1,radix_mlp_disabled_65536,567.01,53.0,5543,81559,99.0,1980,2619
2025-12-29T02:35:33.556718,2,radix_mlp_enabled_65536,560.99,54.0,4295,81559,97.0,1980,2619
2025-12-29T02:35:33.556790,3,radix_mlp_enabled_16384,536.67,49.0,2951,81559,97.0,1980,2619
2025-12-29T02:35:33.556866,5,radix_mlp_disabled_16384,575.70,54.0,2503,81559,98.0,1980,2619
2025-12-29T02:35:33.756661,1,radix_mlp_disabled_65536,564.53,54.0,3527,81559,95.0,1980,2619
2025-12-29T02:35:33.756722,2,radix_mlp_enabled_65536,562.72,53.0,4423,81559,96.0,1980,2619
2025-12-29T02:35:33.756747,3,radix_mlp_enabled_16384,536.27,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:33.756769,5,radix_mlp_disabled_16384,576.42,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:33.956741,1,radix_mlp_disabled_65536,563.08,53.0,5447,81559,100.0,1980,2619
2025-12-29T02:35:33.956803,2,radix_mlp_enabled_65536,562.01,53.0,3015,81559,96.0,1980,2619
2025-12-29T02:35:33.956828,3,radix_mlp_enabled_16384,536.70,49.0,2887,81559,98.0,1980,2619
2025-12-29T02:35:33.956851,5,radix_mlp_disabled_16384,572.60,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:34.156822,1,radix_mlp_disabled_65536,571.35,51.0,3559,81559,96.0,1980,2619
2025-12-29T02:35:34.156889,2,radix_mlp_enabled_65536,559.79,54.0,4487,81559,98.0,1980,2619
2025-12-29T02:35:34.156914,3,radix_mlp_enabled_16384,538.98,49.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:34.156947,5,radix_mlp_disabled_16384,577.09,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:34.356906,1,radix_mlp_disabled_65536,562.77,53.0,5511,81559,95.0,1980,2619
2025-12-29T02:35:34.356973,2,radix_mlp_enabled_65536,567.56,54.0,4423,81559,98.0,1980,2619
2025-12-29T02:35:34.357023,3,radix_mlp_enabled_16384,538.02,49.0,2471,81559,97.0,1980,2619
2025-12-29T02:35:34.357075,5,radix_mlp_disabled_16384,576.14,53.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:34.556989,1,radix_mlp_disabled_65536,572.39,52.0,3591,81559,96.0,1980,2619
2025-12-29T02:35:34.557056,2,radix_mlp_enabled_65536,571.22,53.0,4199,81559,97.0,1980,2619
2025-12-29T02:35:34.557082,3,radix_mlp_enabled_16384,544.15,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:34.557107,5,radix_mlp_disabled_16384,576.75,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:34.757066,1,radix_mlp_disabled_65536,567.63,54.0,5479,81559,99.0,1980,2619
2025-12-29T02:35:34.757131,2,radix_mlp_enabled_65536,571.61,54.0,2727,81559,98.0,1980,2619
2025-12-29T02:35:34.757154,3,radix_mlp_enabled_16384,545.78,49.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:34.757178,5,radix_mlp_disabled_16384,579.73,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:34.957144,1,radix_mlp_disabled_65536,575.47,53.0,3527,81559,98.0,1980,2619
2025-12-29T02:35:34.957215,2,radix_mlp_enabled_65536,566.62,54.0,4423,81559,96.0,1980,2619
2025-12-29T02:35:34.957240,3,radix_mlp_enabled_16384,541.46,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:34.957264,5,radix_mlp_disabled_16384,578.98,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:35.157232,1,radix_mlp_disabled_65536,568.62,53.0,5447,81559,96.0,1980,2619
2025-12-29T02:35:35.157303,2,radix_mlp_enabled_65536,566.50,54.0,4455,81559,96.0,1980,2619
2025-12-29T02:35:35.157330,3,radix_mlp_enabled_16384,544.67,49.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:35.157354,5,radix_mlp_disabled_16384,576.93,54.0,3175,81559,98.0,1980,2619
2025-12-29T02:35:35.357305,1,radix_mlp_disabled_65536,571.95,54.0,3655,81559,96.0,1980,2619
2025-12-29T02:35:35.357377,2,radix_mlp_enabled_65536,567.84,54.0,3015,81559,98.0,1980,2619
2025-12-29T02:35:35.357402,3,radix_mlp_enabled_16384,547.78,49.0,2919,81559,97.0,1980,2619
2025-12-29T02:35:35.357425,5,radix_mlp_disabled_16384,577.00,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:35.557386,1,radix_mlp_disabled_65536,566.44,54.0,5479,81559,99.0,1980,2619
2025-12-29T02:35:35.557456,2,radix_mlp_enabled_65536,571.48,54.0,2727,81559,98.0,1980,2619
2025-12-29T02:35:35.557481,3,radix_mlp_enabled_16384,545.66,49.0,2919,81559,98.0,1980,2619
2025-12-29T02:35:35.557505,5,radix_mlp_disabled_16384,579.20,54.0,3175,81559,99.0,1980,2619
2025-12-29T02:35:35.757487,1,radix_mlp_disabled_65536,567.77,53.0,3527,81559,97.0,1980,2619
2025-12-29T02:35:35.757554,2,radix_mlp_enabled_65536,562.92,54.0,4359,81559,98.0,1980,2619
2025-12-29T02:35:35.757578,3,radix_mlp_enabled_16384,543.51,50.0,2919,81559,97.0,1980,2619
