Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,23,2.41752223,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,24,2.416445934,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,25,2.414313852,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,26,2.415576013,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,27,2.419686016,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,28,2.420661244,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,29,2.436740733,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,30,2.435864787,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,31,2.440221798,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,32,2.438400046,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,33,2.427571175,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,34,2.427034976,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,35,2.430440165,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,36,2.430490959,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,37,2.502828196,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,38,2.503891767,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,39,2.502105852,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,40,2.501909891,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,41,2.505484348,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,42,2.507036838,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,43,2.498090467,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,44,2.49789188,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,45,2.49255869,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,46,2.490108668,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,47,2.411477872,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,48,2.41498913,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,49,2.497428976,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,50,2.498256208,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,51,2.496885668,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,52,2.498811434,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,53,2.52693973,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,54,2.527023822,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,55,2.450570886,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,56,2.45113811,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,57,2.449646433,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,58,2.45145898,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,59,2.444792631,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,60,2.443244671,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,61,2.443870245,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,62,2.443164258,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,63,2.434312918,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,64,2.433469756,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,65,2.429631586,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,66,2.42887242,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,67,2.423711777,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,68,2.423195969,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,69,2.402590371,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,70,2.400752747,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,71,2.409595382,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,72,2.417765215,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,73,2.41469947,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,74,2.414556046,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,75,2.4133465579999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,76,2.416824366,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,77,2.423669004,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,78,2.4226217549999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,79,2.424571999,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,80,2.423283391,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,81,2.408010562,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,82,2.419061438,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,83,2.408384404,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,84,2.426752432,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,85,2.41664221,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,86,2.428614602,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,87,2.429271351,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,88,2.427888368,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,89,2.4373652630000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,90,2.43550084,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,91,2.429082015,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,92,2.431211149,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,93,2.444680115,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,94,2.447200873,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,95,2.432356526,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,96,2.432910614,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,97,2.430139786,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,98,2.430387091,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,99,2.450270507,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,100,2.449185696,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,101,2.451005298,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,102,2.449657547,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,103,2.445240054,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,104,2.4466999019999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,105,2.523105123,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,106,2.523278935,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,107,2.514893112,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,108,2.515203994,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,109,2.501951504,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,110,2.500017197,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,111,2.521603564,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,112,2.520753807,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,113,2.5332645449999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,114,2.530441123,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,115,2.532594951,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,116,2.5309592,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,117,2.523593504,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,118,2.526392019,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,119,2.505667407,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,120,2.504305075,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,121,2.438643246,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,122,2.436978868,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,123,2.4365182770000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,124,2.436186619,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,125,2.431180223,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,126,2.419761744,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,127,2.431211352,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,128,2.422766884,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,129,2.411044275,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,130,2.416105259,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,131,2.408749187,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,132,2.404524035,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,133,2.419735385,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,134,2.419757753,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,135,2.411370331,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,136,2.411160574,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,137,2.455066779,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,138,2.437139015,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,139,2.431159769,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,140,2.430465988,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,141,2.438941131,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,142,2.425071559,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,143,2.426743288,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,144,2.428654044,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,145,2.426585824,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,146,2.427980661,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,147,2.423915489,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,148,2.429458988,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,149,2.43193663,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,150,2.441477244,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,151,2.4395089260000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,152,2.445838743,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,153,2.4463653450000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,154,2.449823102,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,155,2.448969938,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,156,2.4462284690000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,157,2.446771315,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,158,2.459387149,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,159,2.456733629,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,160,2.456250686,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,161,2.481141348,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,162,2.455669329,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,163,2.455143401,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,164,2.454973063,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,165,2.453070733,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,166,2.431778713,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,167,2.435184063,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,168,2.4285728779999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,169,2.426771849,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,170,2.466218755,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,171,2.465188662,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,172,2.462694218,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,173,2.462745276,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,174,2.451918209,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,175,2.452733016,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,176,2.464806872,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,177,2.463795758,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,178,2.471894557,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
