timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:25:47.046745,2,radix_mlp_enabled_65536,112.52,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:47.046770,3,radix_mlp_enabled_16384,109.96,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:47.046793,5,radix_mlp_disabled_16384,118.39,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:47.246688,1,radix_mlp_disabled_65536,114.27,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:47.246711,2,radix_mlp_enabled_65536,112.51,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:47.246731,3,radix_mlp_enabled_16384,109.94,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:47.246750,5,radix_mlp_disabled_16384,118.37,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:47.446821,1,radix_mlp_disabled_65536,114.32,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:47.446879,2,radix_mlp_enabled_65536,112.51,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:47.446905,3,radix_mlp_enabled_16384,109.94,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:47.446928,5,radix_mlp_disabled_16384,118.40,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:47.646896,1,radix_mlp_disabled_65536,114.27,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:47.646943,2,radix_mlp_enabled_65536,112.49,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:47.646970,3,radix_mlp_enabled_16384,109.92,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:47.646993,5,radix_mlp_disabled_16384,118.41,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:47.846980,1,radix_mlp_disabled_65536,114.26,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:47.847030,2,radix_mlp_enabled_65536,112.48,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:47.847056,3,radix_mlp_enabled_16384,109.97,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:47.847079,5,radix_mlp_disabled_16384,118.42,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:48.047056,1,radix_mlp_disabled_65536,114.27,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:48.047105,2,radix_mlp_enabled_65536,112.50,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:48.047141,3,radix_mlp_enabled_16384,109.99,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:48.047166,5,radix_mlp_disabled_16384,118.42,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:48.247113,1,radix_mlp_disabled_65536,114.32,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:48.247155,2,radix_mlp_enabled_65536,112.50,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:48.247179,3,radix_mlp_enabled_16384,109.97,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:48.247202,5,radix_mlp_disabled_16384,118.40,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:48.447199,1,radix_mlp_disabled_65536,114.25,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:48.447246,2,radix_mlp_enabled_65536,112.51,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:48.447273,3,radix_mlp_enabled_16384,110.02,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:48.447296,5,radix_mlp_disabled_16384,118.42,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:48.647268,1,radix_mlp_disabled_65536,114.29,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:48.647310,2,radix_mlp_enabled_65536,112.50,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:48.647335,3,radix_mlp_enabled_16384,109.97,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:48.647367,5,radix_mlp_disabled_16384,118.43,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:48.847356,1,radix_mlp_disabled_65536,114.30,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:48.847404,2,radix_mlp_enabled_65536,112.51,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:48.847429,3,radix_mlp_enabled_16384,109.99,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:48.847452,5,radix_mlp_disabled_16384,118.42,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:49.047514,1,radix_mlp_disabled_65536,114.29,35.0,11015,81559,0.0,1980,2619
2025-12-29T02:25:49.047594,2,radix_mlp_enabled_65536,135.78,39.0,11143,81559,21.0,1920,2619
2025-12-29T02:25:49.047622,3,radix_mlp_enabled_16384,109.99,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:49.047648,5,radix_mlp_disabled_16384,118.41,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:49.247571,1,radix_mlp_disabled_65536,184.07,42.0,11015,81559,74.0,1920,2619
2025-12-29T02:25:49.247636,2,radix_mlp_enabled_65536,242.90,42.0,15527,81559,100.0,1950,2619
2025-12-29T02:25:49.247664,3,radix_mlp_enabled_16384,158.81,38.0,10503,81559,39.0,1980,2619
2025-12-29T02:25:49.247687,5,radix_mlp_disabled_16384,126.60,39.0,10631,81559,0.0,1980,2619
2025-12-29T02:25:49.447648,1,radix_mlp_disabled_65536,307.92,44.0,17767,81559,97.0,1965,2619
2025-12-29T02:25:49.447707,2,radix_mlp_enabled_65536,357.51,44.0,15527,81559,98.0,1965,2619
2025-12-29T02:25:49.447733,3,radix_mlp_enabled_16384,274.94,40.0,10503,81559,99.0,1980,2619
2025-12-29T02:25:49.450945,5,radix_mlp_disabled_16384,254.23,42.0,11207,81559,55.0,1920,2619
2025-12-29T02:25:49.647696,1,radix_mlp_disabled_65536,407.13,45.0,17767,81559,100.0,1920,2619
2025-12-29T02:25:49.647741,2,radix_mlp_enabled_65536,463.54,44.0,15527,81559,100.0,1935,2619
2025-12-29T02:25:49.647768,3,radix_mlp_enabled_16384,393.04,41.0,10471,81559,98.0,1965,2619
2025-12-29T02:25:49.647791,5,radix_mlp_disabled_16384,320.10,44.0,11207,81559,92.0,1920,2619
2025-12-29T02:25:49.847768,1,radix_mlp_disabled_65536,526.76,46.0,17767,81559,100.0,1920,2619
2025-12-29T02:25:49.847844,2,radix_mlp_enabled_65536,568.28,44.0,15527,81559,100.0,1965,2619
2025-12-29T02:25:49.847873,3,radix_mlp_enabled_16384,487.22,40.0,10503,81559,98.0,1965,2619
2025-12-29T02:25:49.847897,5,radix_mlp_disabled_16384,448.10,45.0,11175,81559,100.0,1965,2619
2025-12-29T02:25:50.047868,1,radix_mlp_disabled_65536,627.94,46.0,17767,81559,100.0,1950,2619
2025-12-29T02:25:50.047927,2,radix_mlp_enabled_65536,641.09,46.0,11783,81559,100.0,1965,2619
2025-12-29T02:25:50.047956,3,radix_mlp_enabled_16384,601.40,43.0,10503,81559,100.0,1965,2619
2025-12-29T02:25:50.048012,5,radix_mlp_disabled_16384,548.72,45.0,11175,81559,98.0,1905,2619
2025-12-29T02:25:50.247935,1,radix_mlp_disabled_65536,631.22,48.0,17767,81559,100.0,1860,2619
2025-12-29T02:25:50.247992,2,radix_mlp_enabled_65536,623.55,46.0,10855,81559,92.0,1965,2619
2025-12-29T02:25:50.248019,3,radix_mlp_enabled_16384,634.53,43.0,10759,81559,99.0,1965,2619
2025-12-29T02:25:50.248042,5,radix_mlp_disabled_16384,646.80,46.0,11207,81559,100.0,1965,2619
2025-12-29T02:25:50.447997,1,radix_mlp_disabled_65536,633.88,50.0,17767,81559,100.0,1950,2619
2025-12-29T02:25:50.448053,2,radix_mlp_enabled_65536,628.67,44.0,15591,81559,100.0,1965,2619
2025-12-29T02:25:50.448080,3,radix_mlp_enabled_16384,636.13,44.0,10503,81559,96.0,1980,2619
2025-12-29T02:25:50.448104,5,radix_mlp_disabled_16384,637.53,47.0,11207,81559,99.0,1965,2619
2025-12-29T02:25:50.648461,1,radix_mlp_disabled_65536,628.96,48.0,14183,81559,100.0,1830,2619
2025-12-29T02:25:50.648535,2,radix_mlp_enabled_65536,623.32,46.0,15591,81559,94.0,1965,2619
2025-12-29T02:25:50.648596,3,radix_mlp_enabled_16384,629.19,45.0,10503,81559,96.0,1965,2619
2025-12-29T02:25:50.648621,5,radix_mlp_disabled_16384,649.97,47.0,11207,81559,96.0,1935,2619
2025-12-29T02:25:50.848145,1,radix_mlp_disabled_65536,610.26,49.0,10631,81559,97.0,1965,2619
2025-12-29T02:25:50.848197,2,radix_mlp_enabled_65536,619.80,49.0,15591,81559,100.0,1935,2619
2025-12-29T02:25:50.848224,3,radix_mlp_enabled_16384,627.03,45.0,10503,81559,97.0,1965,2619
2025-12-29T02:25:50.848247,5,radix_mlp_disabled_16384,649.90,47.0,11207,81559,100.0,1965,2619
2025-12-29T02:25:51.048177,1,radix_mlp_disabled_65536,606.48,49.0,10951,81559,98.0,1965,2619
2025-12-29T02:25:51.048220,2,radix_mlp_enabled_65536,618.97,49.0,15591,81559,100.0,1965,2619
2025-12-29T02:25:51.048245,3,radix_mlp_enabled_16384,627.38,45.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:51.048267,5,radix_mlp_disabled_16384,649.72,49.0,11207,81559,99.0,1965,2619
2025-12-29T02:25:51.248261,1,radix_mlp_disabled_65536,607.75,51.0,17575,81559,100.0,1965,2619
2025-12-29T02:25:51.248310,2,radix_mlp_enabled_65536,636.94,47.0,12903,81559,100.0,1875,2619
2025-12-29T02:25:51.248346,3,radix_mlp_enabled_16384,624.56,46.0,10503,81559,97.0,1965,2619
2025-12-29T02:25:51.248394,5,radix_mlp_disabled_16384,649.75,48.0,11175,81559,100.0,1965,2619
2025-12-29T02:25:51.448358,1,radix_mlp_disabled_65536,608.46,49.0,17575,81559,98.0,1920,2619
2025-12-29T02:25:51.448418,2,radix_mlp_enabled_65536,624.34,48.0,10919,81559,94.0,1965,2619
2025-12-29T02:25:51.448445,3,radix_mlp_enabled_16384,625.16,46.0,10439,81559,99.0,1980,2619
2025-12-29T02:25:51.448467,5,radix_mlp_disabled_16384,650.92,49.0,11207,81559,98.0,1965,2619
2025-12-29T02:25:51.648390,1,radix_mlp_disabled_65536,611.61,52.0,17575,81559,100.0,1755,2619
2025-12-29T02:25:51.648431,2,radix_mlp_enabled_65536,632.83,49.0,15623,81559,99.0,1965,2619
2025-12-29T02:25:51.648457,3,radix_mlp_enabled_16384,624.24,47.0,10471,81559,99.0,1920,2619
2025-12-29T02:25:51.648479,5,radix_mlp_disabled_16384,649.19,49.0,11207,81559,98.0,1965,2619
2025-12-29T02:25:51.848454,1,radix_mlp_disabled_65536,629.45,51.0,17575,81559,100.0,1890,2619
2025-12-29T02:25:51.848494,2,radix_mlp_enabled_65536,629.44,49.0,15623,81559,98.0,1965,2619
2025-12-29T02:25:51.848526,3,radix_mlp_enabled_16384,625.15,47.0,10439,81559,98.0,1965,2619
2025-12-29T02:25:51.848548,5,radix_mlp_disabled_16384,647.88,49.0,11207,81559,100.0,1950,2619
2025-12-29T02:25:52.048493,1,radix_mlp_disabled_65536,635.77,52.0,17575,81559,100.0,1845,2619
2025-12-29T02:25:52.048522,2,radix_mlp_enabled_65536,626.46,51.0,15623,81559,100.0,1830,2619
2025-12-29T02:25:52.048544,3,radix_mlp_enabled_16384,614.18,47.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:52.048565,5,radix_mlp_disabled_16384,651.61,51.0,11207,81559,99.0,1965,2619
2025-12-29T02:25:52.248578,1,radix_mlp_disabled_65536,634.24,51.0,17575,81559,100.0,1875,2619
2025-12-29T02:25:52.248613,2,radix_mlp_enabled_65536,632.28,50.0,15623,81559,100.0,1935,2619
2025-12-29T02:25:52.248636,3,radix_mlp_enabled_16384,619.54,48.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:52.248657,5,radix_mlp_disabled_16384,647.51,51.0,11207,81559,99.0,1935,2619
2025-12-29T02:25:52.448666,1,radix_mlp_disabled_65536,636.54,53.0,17575,81559,100.0,1935,2619
2025-12-29T02:25:52.448709,2,radix_mlp_enabled_65536,640.96,50.0,15623,81559,100.0,1965,2619
2025-12-29T02:25:52.448734,3,radix_mlp_enabled_16384,619.49,48.0,10503,81559,100.0,1965,2619
2025-12-29T02:25:52.448764,5,radix_mlp_disabled_16384,647.39,50.0,11207,81559,99.0,1965,2619
2025-12-29T02:25:52.648776,1,radix_mlp_disabled_65536,620.99,51.0,10599,81559,96.0,1965,2619
2025-12-29T02:25:52.648833,2,radix_mlp_enabled_65536,628.80,50.0,10983,81559,96.0,1965,2619
2025-12-29T02:25:52.648859,3,radix_mlp_enabled_16384,629.48,48.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:52.648883,5,radix_mlp_disabled_16384,650.32,51.0,11207,81559,98.0,1965,2619
2025-12-29T02:25:52.848837,1,radix_mlp_disabled_65536,622.87,52.0,10919,81559,100.0,1965,2619
2025-12-29T02:25:52.848887,2,radix_mlp_enabled_65536,633.75,51.0,10983,81559,97.0,1935,2619
2025-12-29T02:25:52.848914,3,radix_mlp_enabled_16384,628.46,48.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:52.848938,5,radix_mlp_disabled_16384,647.65,52.0,11207,81559,100.0,1965,2619
2025-12-29T02:25:53.048913,1,radix_mlp_disabled_65536,625.79,53.0,9255,81559,100.0,1935,2619
2025-12-29T02:25:53.048959,2,radix_mlp_enabled_65536,632.77,52.0,15623,81559,98.0,1965,2619
2025-12-29T02:25:53.048988,3,radix_mlp_enabled_16384,640.41,49.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:53.049042,5,radix_mlp_disabled_16384,648.76,52.0,11207,81559,99.0,1950,2619
2025-12-29T02:25:53.248961,1,radix_mlp_disabled_65536,621.61,52.0,17671,81559,95.0,1935,2619
2025-12-29T02:25:53.249040,2,radix_mlp_enabled_65536,627.87,51.0,15623,81559,100.0,1905,2619
2025-12-29T02:25:53.249095,3,radix_mlp_enabled_16384,635.52,49.0,9831,81559,99.0,1980,2619
2025-12-29T02:25:53.249158,5,radix_mlp_disabled_16384,652.90,52.0,11207,81559,98.0,1935,2619
2025-12-29T02:25:53.449031,1,radix_mlp_disabled_65536,616.94,54.0,17671,81559,100.0,1860,2619
2025-12-29T02:25:53.449076,2,radix_mlp_enabled_65536,628.15,50.0,15623,81559,100.0,1950,2619
2025-12-29T02:25:53.449101,3,radix_mlp_enabled_16384,635.89,49.0,10503,81559,99.0,1980,2619
2025-12-29T02:25:53.449123,5,radix_mlp_disabled_16384,649.65,53.0,11175,81559,100.0,1965,2619
2025-12-29T02:25:53.649076,1,radix_mlp_disabled_65536,636.73,51.0,17671,81559,100.0,1905,2619
2025-12-29T02:25:53.649109,2,radix_mlp_enabled_65536,645.05,52.0,15623,81559,100.0,1965,2619
2025-12-29T02:25:53.649133,3,radix_mlp_enabled_16384,636.79,50.0,10471,81559,99.0,1965,2619
2025-12-29T02:25:53.649155,5,radix_mlp_disabled_16384,651.93,53.0,11175,81559,99.0,1965,2619
2025-12-29T02:25:53.849176,1,radix_mlp_disabled_65536,628.98,53.0,17671,81559,100.0,1845,2619
2025-12-29T02:25:53.849232,2,radix_mlp_enabled_65536,628.17,51.0,10919,81559,97.0,1965,2619
2025-12-29T02:25:53.849258,3,radix_mlp_enabled_16384,639.90,49.0,10471,81559,99.0,1965,2619
2025-12-29T02:25:53.849280,5,radix_mlp_disabled_16384,652.84,53.0,11207,81559,100.0,1965,2619
2025-12-29T02:25:54.049192,1,radix_mlp_disabled_65536,629.96,53.0,17671,81559,100.0,1875,2619
2025-12-29T02:25:54.049223,2,radix_mlp_enabled_65536,633.29,52.0,10919,81559,99.0,1950,2619
2025-12-29T02:25:54.049245,3,radix_mlp_enabled_16384,639.80,50.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:54.049264,5,radix_mlp_disabled_16384,652.45,53.0,11207,81559,99.0,1965,2619
2025-12-29T02:25:54.249306,1,radix_mlp_disabled_65536,633.42,51.0,17671,81559,100.0,1875,2619
2025-12-29T02:25:54.249353,2,radix_mlp_enabled_65536,634.23,52.0,14599,81559,98.0,1965,2619
2025-12-29T02:25:54.249378,3,radix_mlp_enabled_16384,639.76,50.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:54.249401,5,radix_mlp_disabled_16384,650.90,54.0,11207,81559,99.0,1935,2619
2025-12-29T02:25:54.449392,1,radix_mlp_disabled_65536,632.70,49.0,10567,81559,100.0,1710,2619
2025-12-29T02:25:54.449456,2,radix_mlp_enabled_65536,635.25,51.0,14599,81559,100.0,1950,2619
2025-12-29T02:25:54.449492,3,radix_mlp_enabled_16384,642.56,50.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:54.449516,5,radix_mlp_disabled_16384,652.28,54.0,11207,81559,100.0,1950,2619
2025-12-29T02:25:54.649450,1,radix_mlp_disabled_65536,617.50,53.0,11047,81559,94.0,1950,2619
2025-12-29T02:25:54.649496,2,radix_mlp_enabled_65536,633.66,51.0,14599,81559,100.0,1905,2619
2025-12-29T02:25:54.649521,3,radix_mlp_enabled_16384,641.87,50.0,10439,81559,99.0,1965,2619
2025-12-29T02:25:54.649545,5,radix_mlp_disabled_16384,652.85,54.0,11207,81559,99.0,1890,2619
2025-12-29T02:25:54.849518,1,radix_mlp_disabled_65536,622.43,54.0,11047,81559,99.0,1965,2619
2025-12-29T02:25:54.849564,2,radix_mlp_enabled_65536,650.26,53.0,14599,81559,100.0,1860,2619
2025-12-29T02:25:54.849589,3,radix_mlp_enabled_16384,627.41,50.0,10471,81559,100.0,1965,2619
2025-12-29T02:25:54.849612,5,radix_mlp_disabled_16384,651.36,54.0,11207,81559,100.0,1965,2619
2025-12-29T02:25:55.049626,1,radix_mlp_disabled_65536,618.72,53.0,17735,81559,97.0,1965,2619
2025-12-29T02:25:55.049689,2,radix_mlp_enabled_65536,636.89,51.0,11015,81559,97.0,1965,2619
2025-12-29T02:25:55.049724,3,radix_mlp_enabled_16384,623.20,50.0,10471,81559,99.0,1965,2619
2025-12-29T02:25:55.049750,5,radix_mlp_disabled_16384,653.65,54.0,9991,81559,99.0,1965,2619
2025-12-29T02:25:55.249654,1,radix_mlp_disabled_65536,624.75,53.0,17735,81559,99.0,1935,2619
2025-12-29T02:25:55.249726,2,radix_mlp_enabled_65536,640.53,53.0,10247,81559,99.0,1920,2619
2025-12-29T02:25:55.249800,3,radix_mlp_enabled_16384,623.52,50.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:55.249827,5,radix_mlp_disabled_16384,654.76,54.0,11175,81559,99.0,1950,2619
2025-12-29T02:25:55.449748,1,radix_mlp_disabled_65536,628.62,54.0,17735,81559,100.0,1860,2619
2025-12-29T02:25:55.449797,2,radix_mlp_enabled_65536,636.95,52.0,14663,81559,98.0,1905,2619
2025-12-29T02:25:55.449824,3,radix_mlp_enabled_16384,621.57,50.0,10471,81559,98.0,1965,2619
2025-12-29T02:25:55.449848,5,radix_mlp_disabled_16384,649.78,54.0,11207,81559,100.0,1935,2619
2025-12-29T02:25:55.649800,1,radix_mlp_disabled_65536,638.11,55.0,17735,81559,100.0,1935,2619
2025-12-29T02:25:55.649841,2,radix_mlp_enabled_65536,635.26,52.0,14663,81559,100.0,1845,2619
2025-12-29T02:25:55.649865,3,radix_mlp_enabled_16384,622.32,50.0,10471,81559,99.0,1965,2619
2025-12-29T02:25:55.649896,5,radix_mlp_disabled_16384,655.00,55.0,11207,81559,99.0,1905,2619
2025-12-29T02:25:55.849874,1,radix_mlp_disabled_65536,635.70,53.0,17735,81559,100.0,1890,2619
2025-12-29T02:25:55.849918,2,radix_mlp_enabled_65536,635.19,52.0,14663,81559,100.0,1860,2619
2025-12-29T02:25:55.849944,3,radix_mlp_enabled_16384,634.70,51.0,10471,81559,99.0,1965,2619
2025-12-29T02:25:55.849967,5,radix_mlp_disabled_16384,659.96,55.0,11207,81559,100.0,1950,2619
2025-12-29T02:25:56.049988,1,radix_mlp_disabled_65536,636.01,54.0,17735,81559,100.0,1905,2619
2025-12-29T02:25:56.050036,2,radix_mlp_enabled_65536,646.78,52.0,14663,81559,100.0,1965,2619
2025-12-29T02:25:56.050086,3,radix_mlp_enabled_16384,637.15,51.0,9479,81559,99.0,1920,2619
2025-12-29T02:25:56.050142,5,radix_mlp_disabled_16384,657.00,53.0,11207,81559,98.0,1935,2619
2025-12-29T02:25:56.250029,1,radix_mlp_disabled_65536,637.60,54.0,17735,81559,100.0,1860,2619
2025-12-29T02:25:56.250076,2,radix_mlp_enabled_65536,637.97,53.0,11047,81559,99.0,1965,2619
2025-12-29T02:25:56.250102,3,radix_mlp_enabled_16384,639.13,51.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:56.250133,5,radix_mlp_disabled_16384,654.03,55.0,11207,81559,99.0,1935,2619
2025-12-29T02:25:56.450092,1,radix_mlp_disabled_65536,622.89,53.0,10663,81559,96.0,1965,2619
2025-12-29T02:25:56.450137,2,radix_mlp_enabled_65536,643.74,53.0,11047,81559,99.0,1950,2619
2025-12-29T02:25:56.450163,3,radix_mlp_enabled_16384,639.55,51.0,10503,81559,96.0,1965,2619
2025-12-29T02:25:56.450185,5,radix_mlp_disabled_16384,655.95,53.0,11207,81559,100.0,1935,2619
2025-12-29T02:25:56.650157,1,radix_mlp_disabled_65536,625.31,55.0,11079,81559,99.0,1935,2619
2025-12-29T02:25:56.650202,2,radix_mlp_enabled_65536,641.48,53.0,15655,81559,98.0,1905,2619
2025-12-29T02:25:56.650229,3,radix_mlp_enabled_16384,639.77,51.0,10471,81559,99.0,1965,2619
2025-12-29T02:25:56.650251,5,radix_mlp_disabled_16384,655.97,56.0,11207,81559,99.0,1965,2619
2025-12-29T02:25:56.850226,1,radix_mlp_disabled_65536,628.13,55.0,10855,81559,100.0,1920,2619
2025-12-29T02:25:56.850303,2,radix_mlp_enabled_65536,636.37,53.0,15655,81559,100.0,1965,2619
2025-12-29T02:25:56.850376,3,radix_mlp_enabled_16384,642.94,52.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:56.850452,5,radix_mlp_disabled_16384,654.54,55.0,11207,81559,100.0,1965,2619
2025-12-29T02:25:57.050273,1,radix_mlp_disabled_65536,627.89,57.0,17671,81559,98.0,1860,2619
2025-12-29T02:25:57.050311,2,radix_mlp_enabled_65536,633.21,55.0,15655,81559,100.0,1845,2619
2025-12-29T02:25:57.050335,3,radix_mlp_enabled_16384,637.33,52.0,10439,81559,99.0,1965,2619
2025-12-29T02:25:57.050356,5,radix_mlp_disabled_16384,653.40,56.0,11207,81559,99.0,1965,2619
2025-12-29T02:25:57.250315,1,radix_mlp_disabled_65536,628.36,54.0,17671,81559,100.0,1860,2619
2025-12-29T02:25:57.250342,2,radix_mlp_enabled_65536,639.17,54.0,15655,81559,100.0,1965,2619
2025-12-29T02:25:57.250364,3,radix_mlp_enabled_16384,634.39,51.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:57.250383,5,radix_mlp_disabled_16384,653.71,55.0,11207,81559,99.0,1950,2619
2025-12-29T02:25:57.450456,1,radix_mlp_disabled_65536,646.21,56.0,17671,81559,100.0,1935,2619
2025-12-29T02:25:57.450511,2,radix_mlp_enabled_65536,631.62,51.0,11079,81559,98.0,1965,2619
2025-12-29T02:25:57.450537,3,radix_mlp_enabled_16384,633.78,52.0,10471,81559,99.0,1965,2619
2025-12-29T02:25:57.450559,5,radix_mlp_disabled_16384,651.82,55.0,11207,81559,100.0,1965,2619
2025-12-29T02:25:57.650460,1,radix_mlp_disabled_65536,637.26,55.0,17671,81559,100.0,1890,2619
2025-12-29T02:25:57.650498,2,radix_mlp_enabled_65536,635.76,54.0,11079,81559,99.0,1965,2619
2025-12-29T02:25:57.650520,3,radix_mlp_enabled_16384,632.61,52.0,10503,81559,98.0,1965,2619
2025-12-29T02:25:57.650541,5,radix_mlp_disabled_16384,654.81,57.0,11207,81559,98.0,1890,2619
2025-12-29T02:25:57.850589,1,radix_mlp_disabled_65536,637.18,55.0,17671,81559,100.0,1935,2619
2025-12-29T02:25:57.850643,2,radix_mlp_enabled_65536,631.23,53.0,15463,81559,98.0,1935,2619
2025-12-29T02:25:57.850669,3,radix_mlp_enabled_16384,635.96,52.0,10503,81559,98.0,1965,2619
