Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,36,3.723991264,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,37,3.727737695,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,38,3.727311521,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,39,3.720286337,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,40,3.721652521,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,41,3.732635028,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,42,3.732125946,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,43,3.744226913,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,44,3.742924784,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,45,3.73393159,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,46,3.731182949,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,47,3.731669568,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,48,3.733959579,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,49,3.733389374,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,50,3.732527227,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,51,3.738359171,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,52,3.737010932,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,53,3.749386274,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,54,3.7483748180000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,55,3.755929643,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,56,3.755215946,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,57,3.755488799,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,58,3.746117579,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,59,3.754827896,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,60,3.744650433,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,61,3.746774562,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,62,3.7622974,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,63,3.7649748990000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,64,3.749813829,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,65,3.753307601,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,66,3.753678466,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,67,3.74488008,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,68,3.745785661,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,69,3.742109616,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,70,3.741806864,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,71,3.733909667,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,72,3.732956841,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,73,3.728918011,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,74,3.725438382,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,75,3.780173768,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,76,3.78097918,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,77,3.769758279,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,78,3.7709688679999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,79,3.7746259589999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,80,3.77795214,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,81,3.770124773,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,82,3.7399370149999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,83,3.771229575,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,84,3.767219371,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,85,3.764925634,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,86,3.7749950119999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,87,3.7757260759999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,88,3.7780538,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,89,3.775766757,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,90,3.779299509,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,91,3.728333614,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,92,3.779063013,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,93,3.73006077,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,94,3.739038611,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,95,3.737836213,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,96,3.737424047,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,97,3.738801037,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,98,3.739304729,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,99,3.74800853,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,100,3.748554935,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,101,3.744810045,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,102,3.744896859,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,103,3.754017644,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,104,3.755436501,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,105,3.7542968070000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,106,3.758919655,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,107,3.753481715,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,108,3.7592822569999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,109,3.757010002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,110,3.755539469,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,111,3.776178334,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,112,3.7820915619999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,113,3.776406792,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,114,3.293013547,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,115,3.29109424,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,116,3.778491583,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,117,3.895026487,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,118,3.896894511,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,119,3.431916826,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,120,3.759013354,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,121,3.759642501,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,122,3.627569287,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,123,3.756920472,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,124,3.282072758,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,125,3.772604724,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,126,3.771373795,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,127,3.7481015319999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,128,3.7470067780000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,129,3.73858255,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,130,3.741102236,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,131,3.619479343,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,132,3.613513302,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,133,4.078404488,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,134,3.751979309,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,135,4.223783063,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,136,3.758044906,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,137,4.221860896,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,138,3.7587177069999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,139,4.226968284,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,140,3.879851919,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,141,3.790232436,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,142,3.791507523,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,143,3.792026469,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,144,3.79196609,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,145,3.798034591,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,146,3.799505963,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,147,3.796135843,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,148,3.800965339,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,149,3.801100301,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,150,3.801833787,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,151,3.787623725,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,152,3.7838417829999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,153,3.784755518,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,154,3.784027332,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,155,3.792157966,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,156,3.794851246,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,157,3.746978395,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,158,3.748331046,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,159,3.7641120470000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,160,3.7659760159999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,161,3.7601341550000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,162,3.7626361839999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,163,3.7474727100000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,164,3.746127189,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,165,3.7377430240000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,166,3.738774877,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,167,3.7370554499999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,168,3.738463435,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,169,3.736396847,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,170,3.735994193,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,171,3.734116401,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,172,3.729232781,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,173,3.721283679,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,174,3.718177231,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,175,3.712842929,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,176,3.711742987,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,177,3.718726745,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,178,3.715524388,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
